e,tokens,te_auc,te_ap,va_auc,va_ap
183611,366324365,0.9345930747012798,0.011845475445996425,0.9870129932205067,0.9837446200853748
183824,366750759,0.9135418911805117,0.008849443264084704,0.9866348684715213,0.9833525202511162
184038,367179473,0.920680610641724,0.009696621072100417,0.9861601228666221,0.9831114157294449
184251,367605449,0.9420684284641977,0.014090394079681216,0.9871205595787951,0.9839790980206037
184465,368030489,0.9368936917633193,0.012571747539887787,0.9866574820400736,0.9829581077898087
184678,368455420,0.9356976797971327,0.01245279078613337,0.9858060364781219,0.9818631715420179
184892,368883133,0.9173479822169042,0.009268134330326474,0.9844086581582684,0.9798730393688121
185105,369308889,0.9426074268609881,0.014734384357132754,0.9843624218188259,0.9784174214623259
185319,369736305,0.9602497424231742,0.02519517502889378,0.9890211697091895,0.9854249984710782
185532,370163909,0.9502073864373168,0.018704832406864,0.9882095265700056,0.9840174487896435
185746,370592513,0.9270831402166808,0.011132967017019733,0.985607694221725,0.9813147236553101
185959,371017796,0.9368438147927771,0.013525845973877222,0.9862680873374617,0.9815006530571623
186173,371444354,0.9631567588669115,0.02848103105605336,0.9887611373155134,0.9832826582691373
186386,371867140,0.9498263257378132,0.018099547735020722,0.9896149138422465,0.9859353562572679
186600,372294314,0.9162796699590785,0.009493065528140316,0.9895614033181254,0.9859202849262033
186813,372718772,0.9456459418971201,0.0160403730988562,0.9896002919054178,0.9855460012449785
187027,373145792,0.9323905155780149,0.011626339597130468,0.9873139893533744,0.9831575911994339
187240,373571493,0.9548372632607379,0.019848271561409486,0.992002044301226,0.988714589076943
187454,373998359,0.9531773725060074,0.019598405534512968,0.9888949638707543,0.9851426750797415
187667,374423818,0.9623998342445781,0.027520525341729118,0.9916506946839613,0.9878932878035707
187881,374850684,0.9637548595199675,0.03276337801186748,0.9898065290818068,0.9857656761603572
188094,375275791,0.9573470727407012,0.02343060533764258,0.9891891567420861,0.9848146294375613
188308,375702349,0.9496935259369955,0.018917661216713705,0.9904172472903446,0.9866389320185459
188521,376124662,0.9478411087062792,0.017090412869380008,0.9903754262439693,0.9871325953630998
188735,376553310,0.9501660821340321,0.018911156588047956,0.9885965867924105,0.9855445746686059
188948,376979946,0.9581264643580039,0.023252993415958517,0.9897769550709156,0.9867054870755804
189162,377407791,0.9499188001630451,0.018571683662557202,0.9887779317352383,0.9846818567359014
189375,377834669,0.9112383937345018,0.008703361070786583,0.9869679181537017,0.9830206033490254
189589,378263251,0.9250353966961891,0.01063000852505388,0.9890016216229192,0.9850317981217904
189802,378687753,0.9187076886198092,0.009687785760318408,0.9902599120341403,0.9870688219774915
190016,379114036,0.9417936196908753,0.014342804153920596,0.9887285221550893,0.9852047384040119
190229,379539495,0.9205086698469812,0.009780875671617445,0.9893594700733809,0.9868132294551335
190443,379965668,0.9426109840344788,0.014655334535219375,0.9910928628551443,0.9891728382421006
190656,380388740,0.9006525999348816,0.00770616516106992,0.9885599327834388,0.9856208182018867
190870,380815034,0.9131878899762936,0.008916592703545055,0.9915156240121418,0.9894156693376793
191083,381241439,0.8921246048143406,0.007114760657071945,0.9897666587462733,0.9873323116825548
191297,381668459,0.9454836816096234,0.017463425231096754,0.9909419933546104,0.9887586396936335
191510,382095821,0.935249024744287,0.013084824506419438,0.9916836342455954,0.9895123222011855
191724,382519904,0.8981784911021152,0.007508607463008649,0.9908371122934718,0.9889517193049406
191937,382943185,0.9126078410722885,0.008960360302387338,0.9868468479640491,0.9836180876911488
192151,383366322,0.9196419683530481,0.009769914032755433,0.9884838466661174,0.9863499560579264
192364,383792243,0.9205835074595943,0.01008716924282625,0.9929713643934674,0.9912698642727453
192578,384219329,0.919388986041756,0.009858662398383369,0.990647536100765,0.988300064657078
192791,384647230,0.8974233913943811,0.007473750947807604,0.9892214478953779,0.9866617387384595
193005,385075647,0.9216990741285709,0.01033825136299057,0.9897498968223408,0.9870501652192247
193218,385500820,0.8892953265097319,0.006997987113979487,0.9903376105119853,0.98797743096023
193432,385927092,0.8939466390298054,0.007190008891784441,0.9909853748933458,0.9890362725596362
193645,386351528,0.8808556121365023,0.0063873795104059435,0.9902650664297737,0.987926967052165
193859,386779197,0.8854901298023484,0.006649961238123621,0.988878666251957,0.986334035308598
194072,387204392,0.9204236159354185,0.009673851952565492,0.9869051403050012,0.9832061558209737
194286,387632567,0.8891711235472259,0.00693025961306555,0.9878097407138366,0.9854458137743636
194499,388061040,0.8837217110138237,0.006537593152759742,0.9861068074298486,0.9834808040072046
194713,388488060,0.9206477581504251,0.009852369687270005,0.9895110799275219,0.9869763999682458
194926,388913167,0.9079651697041262,0.008304992586047385,0.9882432405135646,0.9859594761426946
195140,389339879,0.9183966152080228,0.009471359531350245,0.986308889611035,0.9828566139659272
195353,389764436,0.8940888453992537,0.007176111202764348,0.9871676613884643,0.9837220776760093
195567,390192127,0.9166694322381291,0.009507987405008357,0.9932170270601987,0.9919379261687016
195780,390616816,0.9218958426245859,0.010393584550684974,0.9915272831271205,0.9900284413092332
195994,391042879,0.9056853760053638,0.008434548707754687,0.9919006814428641,0.9903206256838885
196207,391464103,0.9222284202176786,0.010592159537935601,0.9924211025392295,0.9907534326185744
196421,391891211,0.9004661887356329,0.007905610851594786,0.9914668942352113,0.9895640862823448
196634,392316494,0.9183721218730018,0.009754317786972316,0.9912439209313569,0.9885678477180188
196848,392742667,0.9159263979149984,0.00926948265064714,0.9912414025043231,0.9885663188984898
197061,393169413,0.9304184999706362,0.011699669112650055,0.9910286760652015,0.988246214870526
197275,393596202,0.9226250511046586,0.010200493569569027,0.9939893669482653,0.9925605142801115
197488,394023663,0.9373750139960476,0.013285498129817483,0.9919228828621843,0.9901756031584922
197702,394450595,0.9333950847371499,0.013014970563839283,0.9901443026013187,0.9876925344768819
197915,394874976,0.9239464262439575,0.010522315864166198,0.9916484643904563,0.9896141268542226
198129,395302788,0.9008645599385223,0.008048732920475303,0.9900959690979089,0.987829948221383
198342,395726289,0.9101943451866814,0.008603530629827705,0.9893704430235971,0.9857184583648306
198556,396155157,0.9138701703544484,0.009083749221779487,0.9932379754492725,0.9915203306425228
198769,396580704,0.9289634307015108,0.011486577683139114,0.9927635855153556,0.9908752097813746
198983,397010485,0.9108709252245312,0.008950315505081633,0.9918769327609435,0.9892641271192606
199196,397435625,0.9251680232711176,0.011318578212548605,0.9913775243571641,0.9886763910310011
199410,397862799,0.9186615702482103,0.009770860195230649,0.992888539862325,0.9907411321585402
199623,398287455,0.914825406391763,0.009348386852791279,0.9913529121816615,0.988939586775803
199837,398715938,0.9297061548294447,0.012243283404048547,0.9905409281275251,0.98699999551808
200050,399139626,0.9206746121917493,0.010667537339014679,0.9904899555279131,0.9875121846368636
200264,399569583,0.9204990658814072,0.010119860394958588,0.9909881410390261,0.9890749868470661
200477,399993766,0.8885749847780772,0.007110125708821738,0.992604675817683,0.9911338698519352
200691,400421171,0.8933533121599732,0.007387320828920478,0.9916064588155201,0.9889675885619302
200904,400845508,0.8805606326183688,0.006406922517754989,0.9913246292952179,0.9893840261893653
201118,401273419,0.91555040105137,0.009916147300211604,0.9925644435371964,0.9899750957269355
201331,401696634,0.8994761262375852,0.007761110342281736,0.9926695443812339,0.9904846381684802
201545,402125315,0.897347083375965,0.007690963004757752,0.9908955517693666,0.9876219860973786
201758,402550455,0.9269409942748682,0.011742402123448332,0.9919942690245487,0.9893938044755153
201972,402976694,0.9171093655688827,0.010158242226967127,0.9896258659501183,0.9865086047931398
202185,403403330,0.9211669765677823,0.010491508718098497,0.989614026941686,0.9863983409148098
202399,403829008,0.9291588375614671,0.011965316196555569,0.9867206481118456,0.9828997815791948
202612,404252685,0.9242269031295126,0.011002466986188784,0.9894984911951845,0.9864535139825302
202826,404680574,0.9002559287628109,0.008205664880676575,0.9909457929790808,0.9885221908137553
203039,405106044,0.8985644746396775,0.00811391488612337,0.9887532194326621,0.9850807441002153
203253,405533889,0.9180727794795677,0.010331765135889626,0.9916312009554263,0.9886886729494891
203466,405958666,0.9136065447222474,0.00954631195456176,0.9875737149104574,0.983644175686292
203680,406386654,0.9196730603858924,0.010726639041599558,0.986856140515872,0.9828806911365041
203893,406814214,0.9267986831641847,0.011792890781277874,0.9879756612270175,0.9838494484889213
204107,407244545,0.9374258014096349,0.01411428352044636,0.9891438761417402,0.9859890038023824
204320,407670840,0.928811092631803,0.011381263532400515,0.9860913753876165,0.9814919532691725
204534,408097684,0.9351490492352049,0.013789020123596493,0.9869379985364539,0.982279943192357
204747,408520833,0.9475250641143258,0.01839486840994557,0.9880248363808316,0.9834631911869774
204961,408948920,0.9175966016528957,0.009769096762589911,0.9867287845328098,0.9813518867695472
205174,409376502,0.9035183563889337,0.00833962827991129,0.9839288274904332,0.9786393595900112
205388,409803027,0.914818819779467,0.009601596135434359,0.9845114209691422,0.979099434789856
205601,410226880,0.9420938120997188,0.015581411571955903,0.9872796783504548,0.9829994580803775
205815,410654164,0.9189526259985294,0.009819084540802159,0.9833558994363443,0.977950075217752
206028,411079029,0.907888938227382,0.008353728166180026,0.9875206973715884,0.9839445006691161
206242,411507050,0.9215565978490162,0.010032583703494634,0.98868650019777,0.9845495123109418
206455,411933290,0.9065559770960568,0.008149745905427434,0.983025306023221,0.9770110040321809
206669,412360530,0.9030519194971435,0.007860788640577935,0.9896226968753786,0.9868222536352773
206882,412783844,0.9001129046060257,0.00759497649266295,0.9862088863528549,0.9818282212213406
207096,413210193,0.8753651410388672,0.006034597519628672,0.9882897236146071,0.9845811875780611
207309,413637885,0.8921984272426732,0.007025391273686427,0.9851236012881689,0.980227848138865
207523,414063222,0.8842374165712897,0.006601439732476969,0.9881288181123165,0.9846812340699181
207736,414486195,0.9125265336741419,0.009084733118092114,0.9882473804712533,0.9845968196681095
207950,414912555,0.9176805356389425,0.009983144686798878,0.986569170042373,0.9823273020526602
208163,415337244,0.888069439120434,0.006958776277116719,0.9857627372954216,0.9817745471384539
208377,415763164,0.9087351225247259,0.008660827821661582,0.984853430382429,0.9792453567396728
208590,416185862,0.9076884997596228,0.008486586432597663,0.9844779506971117,0.9782992136266594
208804,416613993,0.9047473819867812,0.0083747425802439,0.9850534085439429,0.979786351558462
209017,417038121,0.9213283747543425,0.010516746669301932,0.9893264491815654,0.9861607990734459
209231,417464998,0.8843491875548688,0.00676248923131582,0.983456338663579,0.9786246541863407
209444,417890611,0.8979437337657632,0.0077707424864735175,0.9812567240764992,0.9750429716425318
209658,418318434,0.9096593914129768,0.008726427099923079,0.9852317460653057,0.9806421108056712
209871,418742309,0.9528898255870704,0.020726444563275485,0.984880056702812,0.980176322905264
210085,419166854,0.935648745497708,0.013775272453637934,0.9819170776906135,0.9756119203138688
210298,419589651,0.9417390172792179,0.015753295569854116,0.9867631381774651,0.9821287004309145
210512,420013712,0.9023313521689819,0.00853275518121417,0.9857399693734195,0.9808039026952526
210725,420440623,0.9174811969541539,0.010395138713919885,0.9850710390469394,0.9803386538269249
210939,420868941,0.9104439234078266,0.009462136509678256,0.9853884829172802,0.9803817149731993
211152,421288812,0.9262153671393405,0.01215385490571976,0.98461246311061,0.9797686321048832
211366,421717669,0.9255322649453396,0.011862313806242721,0.981021430063351,0.9737307871006785
211579,422145295,0.9395037426339619,0.015694383933930044,0.9773914870860384,0.9688286043273753
211793,422572282,0.940062811062837,0.015089077795265205,0.9827965068524486,0.9771568016839899
212006,422997983,0.9282536074069844,0.01260488868811786,0.985155698817831,0.9803618941029769
212220,423424783,0.9052390494307487,0.00896657399287741,0.9807277103795462,0.9735092092956147
212433,423848746,0.932563133162278,0.01328323472175242,0.9882842170071202,0.9842840428632527
212647,424274325,0.9114290187542163,0.00929031917085945,0.9839954268943544,0.9781924377044201
212860,424699696,0.8961617550157778,0.007489659475882105,0.9844277171750451,0.9794447262633653
213074,425125407,0.9352852652116965,0.014103053422506045,0.9853462846882711,0.9796179583653926
213287,425549722,0.9229083842031299,0.010902680098958019,0.9850707763658415,0.9804565397409424
213501,425975367,0.9134294675784665,0.00942335692204258,0.9867495577636205,0.9821950350295829
213714,426400463,0.9041527257089627,0.008315068672515726,0.9834294770098564,0.977437323563217
213928,426824612,0.9287233476761952,0.011532765320845314,0.984915896665601,0.9801412234917007
214141,427251402,0.935040714569845,0.013289642195200948,0.9865157219201813,0.982789064858439
214355,427676893,0.9182648708765763,0.010425711912219623,0.9779858238059843,0.9705593517582424
214568,428102737,0.9128745767134757,0.009794631444146856,0.9835675704409046,0.9789124162082807
214782,428530010,0.9270624659082386,0.012321575564708007,0.9809283724414382,0.9734542412698883
214995,428956415,0.9235599230287278,0.011639927522996758,0.9829082121238064,0.9762970864278183
215209,429382181,0.92753623065799,0.012469994483346063,0.9807265167549861,0.9737838004458758
215422,429808872,0.9255735450775701,0.011827213432938806,0.9810698509895122,0.9749345429732389
215636,430236992,0.9339001711447613,0.013127101174673193,0.9818517937438891,0.9748570171164144
